,id,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,total_porch_area,age_sold
283,1312,69.0,9143,0,3,5,0.0,3,CBlock,3.0,3.0,1.0,1.0,346,5,4.0,1017,0,1,0,2,1,3,7,0,0.0,1.0,308,3.0,0,0,139,108.0
284,2012,60.0,6000,0,4,6,0.0,3,BrkTil,3.0,4.0,1.0,5.0,735,5,4.0,1218,0,1,0,3,1,3,7,1,4.0,1.0,440,3.0,2,0,0,66.0
285,506,101.95368915075352,29959,2,25,7,0.0,4,PConc,4.0,3.0,1.0,6.0,973,5,4.0,1850,0,2,1,3,1,4,7,1,4.0,3.0,467,3.0,2,168,98,15.0
286,2865,80.0,16560,1,19,6,0.0,3,BrkTil,4.0,3.0,1.0,3.0,952,3,4.0,2345,0,2,1,4,1,3,7,1,4.0,1.0,360,3.0,2,0,0,74.0
287,2367,21.0,1953,0,2,6,408.0,3,CBlock,3.0,2.0,1.0,4.0,483,3,4.0,987,0,1,1,2,1,3,7,0,0.0,1.0,264,3.0,2,72,0,33.0
288,554,60.0,9000,0,13,6,0.0,3,BrkTil,2.0,2.0,1.0,1.0,784,3,3.0,784,0,1,0,2,1,3,7,0,0.0,1.0,360,2.0,0,0,91,81.0
289,238,68.0,9571,0,5,5,0.0,3,CBlock,3.0,3.0,3.0,4.0,1144,3,4.0,1144,1,1,0,3,1,3,7,0,0.0,1.0,596,3.0,2,44,0,54.0
290,1954,75.0,8700,1,11,5,53.0,3,CBlock,3.0,3.0,1.0,5.0,920,4,4.0,888,0,1,0,3,1,3,7,0,0.0,1.0,240,3.0,2,0,0,46.0
291,2488,68.0,8927,0,8,6,0.0,3,CBlock,0.0,0.0,0.0,0.0,0,3,4.0,1654,0,2,0,4,2,3,7,0,0.0,2.0,528,3.0,2,0,0,29.0
292,2291,21.0,1890,0,0,4,0.0,3,CBlock,3.0,3.0,1.0,1.0,546,5,4.0,1092,0,1,1,3,1,3,7,0,0.0,1.0,286,3.0,2,0,0,31.0
293,1969,70.0,7000,0,11,5,0.0,3,Slab,0.0,0.0,0.0,0.0,0,4,4.0,925,0,1,0,3,1,3,7,0,0.0,3.0,300,3.0,2,0,0,46.0
294,2725,83.30191398455409,14175,0,8,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,1188,4,4.0,1437,1,1,1,3,1,3,5,1,3.0,1.0,576,3.0,2,304,0,50.0
295,1482,59.71299394470185,4426,0,18,6,147.0,4,PConc,4.0,3.0,3.0,6.0,848,5,4.0,848,1,1,0,1,1,4,7,1,3.0,2.0,420,3.0,2,149,0,4.0
296,2763,78.0,9316,1,18,7,532.0,4,PConc,4.0,3.0,3.0,1.0,784,5,4.0,1596,0,2,1,3,1,4,7,0,0.0,2.0,610,3.0,2,144,45,1.0
297,503,79.0,9085,0,25,7,286.0,4,PConc,4.0,3.0,1.0,6.0,1070,5,4.0,2061,1,2,1,3,1,4,7,1,3.0,3.0,647,3.0,2,296,311,14.0
298,1584,82.0,11202,1,22,8,206.0,4,PConc,5.0,3.0,3.0,6.0,1432,5,4.0,1440,1,2,0,3,1,4,7,1,3.0,3.0,467,3.0,2,185,95,5.0
299,1531,86.80432481176032,9650,1,19,6,0.0,3,BrkTil,3.0,3.0,1.0,1.0,784,3,4.0,1603,0,1,0,4,1,3,7,1,4.0,1.0,599,3.0,2,0,217,85.0
300,2210,82.0,7136,1,19,6,423.0,3,CBlock,4.0,3.0,1.0,3.0,979,3,2.0,1958,0,2,0,4,2,3,7,0,0.0,1.0,492,3.0,2,0,0,61.0
301,459,44.0,7390,1,26,9,308.0,5,PConc,5.0,3.0,1.0,6.0,1884,5,4.0,1884,1,2,0,2,1,5,7,1,4.0,3.0,649,3.0,2,231,90,1.0
302,556,71.0,7064,0,8,5,153.0,3,CBlock,3.0,3.0,1.0,4.0,980,3,4.0,980,0,1,0,3,1,3,7,0,0.0,1.0,484,3.0,2,192,0,32.0
303,1347,51.0,6120,0,3,5,0.0,3,BrkTil,3.0,3.0,1.0,2.0,1100,3,4.0,1902,0,2,0,4,1,3,7,0,0.0,1.0,576,3.0,2,0,194,85.0
304,1290,60.0,4800,0,3,5,0.0,3,CBlock,2.0,3.0,1.0,1.0,672,3,4.0,672,0,1,0,2,1,3,7,0,0.0,1.0,256,3.0,2,0,0,68.0
305,1388,64.4675014526382,9000,0,8,5,0.0,3,CBlock,3.0,3.0,1.0,6.0,1006,3,4.0,1006,0,1,0,3,1,3,7,0,0.0,0.0,0,0.0,2,0,24,49.0
306,1571,247.93161138920152,164660,1,22,5,0.0,3,CBlock,3.0,3.0,4.0,5.0,1499,5,4.0,1786,2,2,0,3,1,3,7,2,4.0,3.0,529,3.0,2,670,0,43.0
307,2754,64.0,6762,0,18,7,0.0,4,PConc,4.0,4.0,3.0,1.0,1286,5,4.0,1294,0,2,0,2,1,4,7,1,4.0,2.0,662,3.0,2,168,55,0.0
308,765,74.28153658858727,10547,1,5,5,0.0,3,PConc,4.0,4.0,4.0,6.0,1152,3,4.0,1152,2,2,0,2,2,3,7,0,0.0,1.0,252,3.0,0,0,0,31.0
309,2494,59.38383905376139,13052,1,8,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,1024,3,4.0,1024,0,1,1,3,1,3,7,0,0.0,1.0,308,3.0,2,0,0,41.0
310,2870,78.0,15600,0,19,5,405.0,3,CBlock,4.0,3.0,1.0,6.0,1168,4,4.0,2315,1,2,0,4,1,3,7,3,4.0,3.0,342,3.0,2,0,192,56.0
311,7,41.0,4920,0,27,8,0.0,4,PConc,4.0,3.0,2.0,6.0,1338,5,4.0,1338,1,2,0,2,1,4,7,0,0.0,3.0,582,3.0,2,0,170,9.0
312,1114,74.0,13253,1,21,7,128.0,4,PConc,5.0,3.0,1.0,6.0,1578,4,4.0,1578,1,2,0,3,1,4,7,1,4.0,1.0,642,3.0,2,0,26,2.0
313,2418,96.0,11631,1,15,8,236.0,4,PConc,4.0,3.0,3.0,1.0,1052,5,4.0,2373,0,2,1,4,1,4,7,1,4.0,3.0,632,3.0,2,120,46,2.0
314,291,60.0,7200,0,6,4,0.0,3,Slab,0.0,0.0,0.0,0.0,0,3,4.0,2650,0,3,0,6,2,3,5,0,0.0,0.0,0,0.0,2,0,0,43.0
315,18,88.0,11394,0,27,9,350.0,4,PConc,5.0,3.0,3.0,6.0,1856,5,4.0,1856,1,1,1,1,1,5,7,1,5.0,3.0,834,3.0,2,113,0,0.0
316,39,83.0,10159,1,26,9,450.0,5,PConc,5.0,3.0,3.0,6.0,1930,5,4.0,1940,1,2,1,3,1,5,7,1,4.0,3.0,606,3.0,2,168,95,1.0
317,1001,45.0,6264,1,27,8,0.0,4,PConc,5.0,3.0,2.0,6.0,1664,5,4.0,1682,1,1,1,1,1,4,6,1,3.0,3.0,528,3.0,2,0,0,11.0
318,2442,66.0,8738,1,15,7,302.0,4,PConc,4.0,3.0,1.0,1.0,975,5,4.0,2291,0,2,1,4,1,4,7,1,3.0,3.0,429,3.0,2,192,0,7.0
319,616,84.06533764879306,7015,1,4,5,161.0,3,CBlock,3.0,3.0,1.0,2.0,709,3,4.0,1203,1,1,0,3,1,4,7,1,3.0,1.0,352,3.0,2,0,248,59.0
320,2680,52.0,6240,0,4,4,0.0,3,Slab,0.0,0.0,0.0,0.0,0,4,4.0,912,0,1,0,2,1,3,7,0,0.0,0.0,0,0.0,0,0,0,59.0
321,1414,50.0,8405,0,5,5,0.0,3,BrkTil,3.0,4.0,1.0,3.0,861,5,4.0,1367,1,1,0,4,1,3,7,0,0.0,1.0,384,3.0,2,0,242,108.0
322,289,50.0,5000,0,6,5,0.0,3,BrkTil,3.0,3.0,1.0,2.0,1026,3,4.0,1691,0,2,0,3,1,4,7,1,4.0,1.0,308,3.0,2,0,242,86.0
323,40,94.0,12883,1,26,8,256.0,4,PConc,4.0,3.0,1.0,1.0,1544,5,4.0,1544,0,2,0,3,1,4,7,0,0.0,2.0,868,3.0,2,0,35,1.0
324,860,60.0,7200,0,18,5,0.0,3,CBlock,3.0,3.0,3.0,3.0,894,3,4.0,894,0,1,0,2,1,3,7,0,0.0,2.0,600,3.0,2,215,0,37.0
325,409,68.44078938983466,4928,1,9,6,0.0,3,CBlock,4.0,3.0,1.0,2.0,958,3,4.0,958,0,2,0,2,1,3,7,0,0.0,2.0,440,3.0,2,0,60,33.0
326,673,64.0,8712,1,11,5,0.0,3,CBlock,3.0,3.0,2.0,4.0,992,3,4.0,1306,1,1,0,2,1,3,7,0,0.0,1.0,756,3.0,2,0,0,52.0
327,2427,43.0,3010,0,17,7,14.0,4,PConc,4.0,3.0,4.0,6.0,1142,5,4.0,1142,0,2,0,2,1,4,7,0,0.0,3.0,440,3.0,2,90,0,1.0
328,2036,60.0,9780,0,1,7,0.0,3,CBlock,3.0,3.0,1.0,2.0,976,5,4.0,1952,0,1,1,4,1,4,7,2,3.0,3.0,299,3.0,2,285,216,57.0
329,2564,79.0,9462,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,1.0,704,4,3.0,1728,0,1,1,3,1,3,6,1,4.0,1.0,234,3.0,2,245,60,57.0
330,642,76.0,9482,0,11,5,657.0,3,PConc,3.0,3.0,1.0,1.0,1866,5,4.0,1866,0,2,0,4,2,3,7,0,0.0,1.0,495,3.0,2,0,0,51.0
331,1008,53.59054544254421,14067,0,15,6,194.0,3,PConc,4.0,3.0,1.0,5.0,836,4,4.0,1709,1,2,1,3,1,4,7,0,0.0,3.0,416,3.0,2,0,40,17.0
332,1908,95.0,11345,0,11,5,567.0,3,CBlock,3.0,3.0,1.0,3.0,928,4,3.0,1920,0,2,0,4,2,3,7,0,0.0,1.0,400,3.0,2,0,0,59.0
333,2519,49.72514124795801,3760,1,14,8,0.0,4,CBlock,4.0,3.0,4.0,6.0,1235,4,4.0,1235,1,1,0,1,1,3,7,3,3.0,3.0,484,3.0,2,133,78,26.0
334,1369,60.0,10320,0,1,5,0.0,3,BrkTil,2.0,3.0,1.0,1.0,451,3,4.0,759,0,1,0,1,1,3,7,0,0.0,1.0,576,3.0,0,40,0,96.0
335,2855,54.0,7588,0,19,7,0.0,3,BrkTil,2.0,3.0,1.0,2.0,793,4,4.0,1802,0,1,1,4,1,3,7,1,4.0,1.0,216,2.0,2,0,40,86.0
336,712,60.0,8520,0,3,5,0.0,4,PConc,2.0,3.0,1.0,1.0,624,3,4.0,792,0,1,0,2,1,3,7,0,0.0,1.0,287,3.0,2,0,81,86.0
337,1943,60.0,14190,0,3,4,0.0,4,CBlock,2.0,3.0,1.0,1.0,925,4,4.0,1544,0,2,0,3,1,3,7,0,0.0,0.0,0,0.0,0,231,0,117.0
338,1958,60.0,11664,0,11,6,206.0,3,CBlock,3.0,2.0,1.0,4.0,1082,3,4.0,1082,0,1,0,2,1,3,7,1,4.0,1.0,240,3.0,2,0,130,59.0
339,107,30.0,4420,1,14,8,0.0,4,CBlock,4.0,3.0,4.0,6.0,728,3,4.0,788,1,1,0,1,1,4,7,1,3.0,3.0,484,3.0,2,133,42,30.0
340,2295,61.0,33983,1,12,5,0.0,3,PConc,3.0,3.0,2.0,5.0,1160,3,4.0,1676,1,1,1,3,1,4,4,2,3.0,2.0,672,3.0,1,690,90,30.0
341,704,56.0,10134,0,3,5,0.0,3,BrkTil,2.0,3.0,1.0,1.0,801,4,4.0,1447,0,1,0,3,1,3,7,0,0.0,0.0,0,0.0,0,80,244,99.0
342,676,60.0,12144,0,11,5,0.0,4,CBlock,3.0,3.0,1.0,3.0,832,4,4.0,1268,0,1,0,3,1,3,7,1,4.0,1.0,288,3.0,2,0,28,60.0
343,259,70.0,8750,0,18,6,116.0,3,PConc,4.0,3.0,1.0,6.0,804,5,4.0,1682,0,2,1,3,1,4,7,0,0.0,2.0,523,3.0,2,0,77,12.0
344,93,88.0,11134,0,25,8,180.0,4,PConc,4.0,3.0,1.0,6.0,1390,5,4.0,2225,1,2,1,4,1,4,7,1,3.0,2.0,713,3.0,2,198,30,18.0
345,106,68.0,7379,1,21,8,0.0,4,PConc,4.0,3.0,1.0,6.0,975,5,4.0,1848,1,2,1,3,1,4,7,1,3.0,2.0,592,3.0,2,280,184,10.0
346,2315,54.0,9783,1,15,6,0.0,3,PConc,4.0,3.0,1.0,1.0,821,4,4.0,1776,0,2,1,3,1,3,7,1,3.0,3.0,443,3.0,2,286,116,10.0
347,1050,78.41851296306632,9477,0,11,5,65.0,3,CBlock,3.0,3.0,1.0,3.0,864,3,4.0,892,0,1,0,3,1,3,7,0,0.0,2.0,264,3.0,2,0,0,42.0
348,1095,60.0,15384,1,15,7,0.0,4,PConc,4.0,3.0,3.0,6.0,788,5,4.0,1490,1,2,1,3,1,4,7,1,4.0,3.0,388,3.0,2,100,75,4.0
349,2709,75.09231836737834,11327,1,8,5,305.0,3,CBlock,3.0,3.0,3.0,5.0,1064,3,4.0,1064,0,1,0,3,1,3,7,1,3.0,1.0,528,3.0,2,314,48,39.0
350,758,41.0,5852,3,3,7,188.0,3,BrkTil,3.0,2.0,1.0,3.0,1020,3,2.0,1864,0,2,1,6,1,3,7,0,0.0,0.0,0,0.0,0,0,290,107.0
351,1496,72.0,7200,0,5,6,0.0,3,CBlock,3.0,3.0,3.0,5.0,684,3,4.0,1398,0,1,1,3,1,3,7,1,3.0,3.0,440,3.0,2,0,0,32.0
352,2370,21.0,1680,0,2,6,281.0,3,CBlock,3.0,3.0,1.0,4.0,672,4,4.0,1218,0,1,1,3,1,3,7,0,0.0,1.0,264,3.0,2,0,28,34.0
353,2458,85.0,10182,1,21,8,420.0,4,PConc,5.0,3.0,2.0,6.0,1660,5,4.0,1660,1,2,0,3,1,4,7,1,4.0,2.0,500,3.0,2,322,50,0.0
354,2733,75.0,9375,0,5,4,0.0,3,CBlock,3.0,3.0,1.0,3.0,967,5,4.0,1350,0,1,1,3,1,3,7,1,4.0,2.0,504,3.0,2,237,0,52.0
355,161,96.0,11275,0,11,7,300.0,4,CBlock,4.0,3.0,1.0,1.0,710,5,4.0,2978,0,2,1,5,1,4,7,1,4.0,3.0,564,3.0,2,240,0,43.0
356,726,60.0,9720,0,3,6,0.0,3,PConc,3.0,3.0,1.0,1.0,741,5,4.0,1521,0,1,0,4,1,4,7,0,0.0,1.0,640,3.0,2,0,238,99.0
357,845,68.0,9017,1,18,7,0.0,4,PConc,4.0,3.0,3.0,6.0,1431,5,4.0,1431,1,2,0,3,1,4,7,0,0.0,3.0,666,3.0,2,0,35,10.0
358,947,75.0,10125,0,12,8,0.0,4,PConc,4.0,3.0,1.0,5.0,1107,5,4.0,2052,0,2,1,3,1,4,7,1,3.0,3.0,642,3.0,2,210,91,9.0
359,2232,85.0,8500,0,1,5,0.0,3,CBlock,3.0,3.0,1.0,1.0,793,3,2.0,1517,0,2,0,3,1,2,7,0,0.0,0.0,0,0.0,0,0,144,88.0
360,2563,79.0,9490,0,11,6,0.0,3,CBlock,3.0,3.0,1.0,4.0,806,3,3.0,1578,1,1,0,3,1,2,7,2,3.0,1.0,240,3.0,2,0,32,65.0
361,2299,124.0,27697,0,12,4,198.0,3,CBlock,3.0,3.0,1.0,4.0,1396,3,4.0,1608,0,1,0,3,1,3,7,0,0.0,1.0,444,3.0,2,152,38,46.0
362,211,72.0,10632,1,20,5,0.0,3,BrkTil,4.0,2.0,1.0,1.0,689,4,4.0,1224,0,1,1,3,1,1,4,0,0.0,1.0,180,2.0,0,0,248,93.0
363,605,85.0,11475,0,11,5,95.0,3,CBlock,3.0,3.0,1.0,1.0,1584,3,4.0,1776,1,2,0,4,2,3,7,0,0.0,1.0,888,3.0,2,0,25,51.0
364,1478,85.0,11049,0,18,8,0.0,4,PConc,5.0,3.0,3.0,1.0,1234,5,4.0,1234,0,2,0,3,1,4,7,0,0.0,2.0,484,3.0,2,0,30,1.0
365,2247,44.0,4750,1,19,8,481.0,4,PConc,4.0,3.0,4.0,6.0,1573,5,4.0,1625,1,2,0,2,1,4,7,1,4.0,3.0,538,3.0,2,123,153,1.0
366,2274,50.0,35133,0,22,5,226.0,3,CBlock,3.0,3.0,4.0,3.0,1572,4,4.0,1572,1,1,1,3,1,3,7,2,3.0,2.0,995,3.0,2,0,526,44.0
367,2869,80.0,12984,0,19,5,459.0,3,CBlock,4.0,3.0,2.0,5.0,1430,5,4.0,1647,1,2,0,3,1,4,7,1,3.0,3.0,621,3.0,2,0,0,29.0
368,967,75.0,9157,1,22,7,0.0,4,PConc,4.0,3.0,1.0,1.0,912,5,4.0,2014,0,2,1,3,1,4,7,0,0.0,3.0,486,3.0,2,124,114,6.0
369,2656,49.0,5820,0,3,3,0.0,3,CBlock,3.0,3.0,1.0,5.0,1162,5,4.0,1163,1,1,0,3,1,3,7,0,0.0,1.0,220,2.0,2,142,98,51.0
370,667,81.0,9671,0,11,6,480.0,3,CBlock,3.0,3.0,1.0,1.0,1248,3,4.0,2544,0,2,2,6,2,3,7,0,0.0,2.0,907,3.0,2,0,0,40.0
371,1042,21.0,1890,0,2,6,422.0,3,CBlock,3.0,3.0,1.0,2.0,483,4,4.0,987,0,1,1,2,1,3,7,0,0.0,1.0,352,3.0,2,411,0,36.0
372,2023,60.0,13515,0,4,6,0.0,3,PConc,3.0,3.0,1.0,1.0,764,5,3.0,1824,0,1,0,3,1,3,7,1,4.0,1.0,520,3.0,0,0,126,88.0
373,2447,72.91568113047,9233,1,25,9,877.0,4,PConc,5.0,3.0,3.0,6.0,1540,5,4.0,2855,1,2,1,4,1,5,7,1,3.0,2.0,774,3.0,2,247,55,6.0
374,2055,70.0,8400,0,8,6,0.0,3,CBlock,3.0,3.0,4.0,2.0,814,4,4.0,913,1,1,0,3,1,3,7,0,0.0,1.0,240,3.0,2,0,252,41.0
375,2275,93.0,15306,1,22,8,100.0,4,PConc,5.0,3.0,4.0,6.0,1732,5,4.0,1776,1,2,0,3,1,4,7,1,4.0,3.0,712,3.0,2,0,0,1.0
376,2204,55.0,7642,0,19,7,0.0,4,BrkTil,3.0,3.0,1.0,1.0,912,4,4.0,1426,0,1,1,3,1,4,7,1,4.0,1.0,216,3.0,2,0,240,89.0
377,1563,44.0,3842,1,19,8,174.0,4,PConc,5.0,3.0,4.0,6.0,1594,5,4.0,1646,1,2,0,2,1,4,7,1,4.0,3.0,482,3.0,2,128,208,4.0
378,483,34.0,5063,0,26,7,166.0,4,PConc,4.0,3.0,1.0,6.0,1314,5,4.0,1314,1,2,0,2,1,4,7,1,4.0,2.0,626,3.0,2,172,62,2.0
379,796,42.0,4235,0,5,5,149.0,4,CBlock,4.0,3.0,2.0,6.0,1049,3,4.0,1049,1,2,0,2,1,4,7,0,0.0,3.0,266,3.0,2,0,105,25.0
380,1526,63.0,15576,0,19,6,0.0,3,BrkTil,4.0,3.0,1.0,1.0,840,5,4.0,1680,0,2,0,4,1,3,7,0,0.0,1.0,308,3.0,2,0,160,93.0
381,2042,60.0,10120,1,3,7,0.0,2,CBlock,3.0,3.0,1.0,1.0,925,3,2.0,1889,0,1,1,4,2,3,7,1,4.0,1.0,308,3.0,0,0,264,97.0
382,442,102.0,13514,1,26,9,285.0,5,PConc,5.0,3.0,1.0,6.0,1774,5,4.0,1808,1,2,0,3,1,5,7,1,4.0,3.0,850,3.0,2,200,26,1.0
383,1693,110.0,13440,0,26,8,190.0,4,PConc,5.0,3.0,1.0,1.0,1108,5,4.0,2550,0,2,1,4,1,5,7,1,4.0,3.0,670,3.0,2,120,39,1.0
384,1468,70.0,8750,0,18,7,0.0,4,PConc,4.0,3.0,1.0,6.0,915,5,4.0,1908,1,2,1,4,1,4,7,1,3.0,1.0,493,3.0,2,144,133,14.0
385,1430,57.77059120673095,11500,1,20,6,0.0,3,CBlock,4.0,4.0,4.0,2.0,1182,5,4.0,1643,1,2,0,2,1,3,7,1,4.0,1.0,438,3.0,2,339,0,42.0
386,2605,60.0,10800,0,3,5,0.0,3,CBlock,3.0,2.0,1.0,4.0,954,3,3.0,2414,0,2,0,3,2,3,4,1,4.0,1.0,520,3.0,0,142,0,106.0
387,1529,54.0,7609,0,19,8,0.0,4,PConc,2.0,3.0,1.0,5.0,798,5,4.0,1512,1,2,0,3,1,4,7,1,4.0,1.0,180,3.0,1,85,57,83.0
388,335,72.99042044398593,26142,1,12,5,189.0,3,CBlock,3.0,3.0,1.0,3.0,1188,3,4.0,1188,0,1,0,3,1,3,7,0,0.0,1.0,312,3.0,1,261,39,48.0
389,1287,57.0,9184,0,3,5,0.0,3,BrkTil,3.0,3.0,1.0,1.0,780,5,4.0,1323,0,1,0,3,1,3,7,0,0.0,1.0,400,3.0,2,0,0,60.0
390,31,21.0,1680,0,2,5,492.0,3,CBlock,3.0,3.0,1.0,3.0,525,3,4.0,1092,0,1,1,3,1,3,7,0,0.0,1.0,320,3.0,2,0,0,39.0
391,1785,79.0,9416,0,21,7,205.0,5,PConc,5.0,3.0,1.0,6.0,1726,5,4.0,1726,1,2,0,3,1,5,7,1,4.0,3.0,786,3.0,2,171,404,0.0
392,82,70.0,8400,0,13,6,130.0,3,CBlock,4.0,3.0,1.0,1.0,650,3,4.0,1564,0,2,1,3,1,3,7,1,3.0,1.0,476,3.0,2,0,254,30.0
393,2620,60.0,12144,0,11,4,0.0,3,CBlock,3.0,3.0,1.0,3.0,910,4,4.0,1521,0,1,1,3,1,4,5,0,0.0,1.0,597,2.0,2,199,168,56.0
394,252,94.0,10402,1,18,7,0.0,3,PConc,4.0,3.0,1.0,1.0,1226,5,4.0,1226,0,2,0,3,1,4,7,0,0.0,2.0,740,3.0,2,0,36,1.0
395,721,58.54255768454961,3300,0,3,4,0.0,3,BrkTil,3.0,3.0,1.0,1.0,624,5,4.0,816,0,1,0,2,1,3,7,1,4.0,0.0,0,0.0,0,0,33,99.0
396,2165,64.0,8334,0,18,6,0.0,4,PConc,4.0,3.0,1.0,1.0,1330,5,4.0,1330,0,2,0,3,1,4,7,1,4.0,3.0,437,3.0,2,0,23,1.0
397,2316,70.0,11207,1,15,6,0.0,3,PConc,4.0,3.0,3.0,6.0,802,4,4.0,1511,1,2,1,3,1,3,7,1,3.0,3.0,413,3.0,2,95,75,9.0
398,775,53.354948903776496,7252,1,8,5,0.0,3,CBlock,4.0,3.0,3.0,6.0,858,3,4.0,858,1,1,0,2,1,3,7,0,0.0,1.0,576,3.0,2,120,0,27.0
399,1558,120.0,18000,0,1,3,0.0,2,CBlock,3.0,3.0,1.0,1.0,894,3,4.0,894,0,1,0,2,1,3,7,0,0.0,2.0,1248,3.0,2,0,20,73.0
400,17,152.0,12134,1,15,8,0.0,4,Wood,4.0,3.0,3.0,6.0,559,4,4.0,1752,0,2,0,4,1,3,7,0,0.0,2.0,492,3.0,2,325,12,22.0
401,1022,85.0,14450,0,16,7,194.0,4,CBlock,4.0,2.0,1.0,5.0,1782,3,4.0,1782,0,2,0,3,1,4,7,1,3.0,3.0,551,3.0,2,467,0,29.0
402,925,54.0,7681,1,19,5,0.0,3,BrkTil,3.0,3.0,1.0,1.0,731,5,4.0,1343,0,1,1,3,1,3,7,1,4.0,1.0,186,2.0,2,192,102,88.0
403,438,87.0,11146,1,26,8,250.0,4,PConc,5.0,3.0,3.0,1.0,1709,5,4.0,1717,0,2,0,3,1,4,7,1,4.0,2.0,908,3.0,2,169,39,3.0
404,1270,70.0,7910,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,5.0,1075,4,4.0,1507,0,2,0,4,1,3,3,0,0.0,1.0,404,3.0,2,0,0,48.0
405,1272,80.0,8000,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,4.0,1027,3,4.0,1027,0,1,0,3,1,3,7,0,0.0,1.0,299,3.0,2,0,0,46.0
406,215,60.0,6048,0,6,5,0.0,3,BrkTil,3.0,3.0,2.0,2.0,856,4,4.0,1680,1,2,0,2,2,3,7,1,4.0,1.0,450,3.0,1,56,144,100.0
407,266,44.0,9548,1,18,7,223.0,4,PConc,4.0,3.0,1.0,6.0,941,5,4.0,1829,1,2,1,3,1,4,7,1,3.0,2.0,613,3.0,2,192,39,7.0
408,2402,74.0,10927,0,26,8,280.0,4,PConc,4.0,3.0,3.0,6.0,1058,5,4.0,1904,1,2,1,3,1,5,7,1,4.0,3.0,736,3.0,2,179,60,1.0
409,1250,60.0,7350,0,11,5,0.0,3,CBlock,3.0,3.0,2.0,5.0,952,3,4.0,952,1,1,0,2,1,3,7,0,0.0,1.0,840,3.0,2,0,0,57.0
410,1984,50.0,5925,0,3,4,435.0,3,BrkTil,2.0,3.0,1.0,3.0,907,3,4.0,1131,0,1,0,2,1,3,7,0,0.0,1.0,672,3.0,2,0,72,70.0
411,1279,60.0,7200,0,11,5,0.0,3,CBlock,3.0,3.0,2.0,6.0,768,4,4.0,1588,0,1,1,3,1,3,7,0,0.0,1.0,480,3.0,2,0,0,53.0
412,377,76.195189479298,12388,1,16,7,229.0,3,CBlock,4.0,3.0,1.0,5.0,1043,3,4.0,2673,0,2,1,4,1,4,7,1,3.0,2.0,441,3.0,2,178,84,29.0
413,1252,71.0,8838,0,11,5,0.0,3,BrkTil,0.0,0.0,0.0,0.0,0,4,4.0,1764,0,2,1,4,1,3,2,1,3.0,3.0,301,3.0,2,0,72,51.0
414,2156,80.0,10000,0,18,8,438.0,4,PConc,4.0,3.0,1.0,6.0,1220,5,4.0,2090,1,2,1,3,1,4,7,1,3.0,2.0,556,3.0,2,0,65,12.0
415,499,98.0,12203,1,25,8,975.0,4,PConc,4.0,3.0,1.0,6.0,1225,5,4.0,2612,1,2,1,4,1,4,7,1,3.0,3.0,676,3.0,2,250,0,11.0
416,1374,115.0,21286,0,8,5,0.0,3,CBlock,3.0,3.0,1.0,1.0,720,3,4.0,1271,0,2,0,4,1,3,7,1,4.0,1.0,312,3.0,2,0,108,60.0
417,2898,101.54915101035296,11170,2,22,7,0.0,3,Wood,4.0,3.0,1.0,2.0,1216,5,4.0,2514,0,2,1,4,1,3,7,0,0.0,3.0,693,3.0,2,0,0,16.0
418,401,70.0,10500,0,11,4,0.0,3,CBlock,3.0,3.0,1.0,5.0,864,4,4.0,864,0,1,0,2,1,3,7,0,0.0,1.0,576,3.0,2,216,0,38.0
419,2721,88.0,13125,0,8,5,67.0,3,CBlock,3.0,3.0,1.0,3.0,1134,5,4.0,1803,1,2,0,3,1,3,3,1,3.0,2.0,484,3.0,2,0,0,49.0
420,2078,102.0,12671,1,20,6,300.0,3,CBlock,4.0,2.0,1.0,2.0,1288,5,4.0,2422,0,3,0,4,1,4,5,2,4.0,3.0,527,3.0,2,0,207,53.0
421,2589,80.0,13600,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,1056,4,4.0,1056,1,1,1,3,1,3,7,0,0.0,3.0,300,3.0,2,0,0,51.0
422,1946,113.0,21281,0,11,5,0.0,3,BrkTil,3.0,2.0,1.0,1.0,666,4,4.0,3086,0,3,1,4,1,4,6,0,0.0,1.0,1200,3.0,2,0,654,72.0
423,1334,59.0,5870,0,4,6,0.0,3,BrkTil,3.0,3.0,1.0,1.0,554,5,4.0,1290,0,1,1,3,1,3,7,0,0.0,1.0,200,2.0,2,38,112,108.0
424,2781,118.0,13704,1,18,7,150.0,4,PConc,4.0,3.0,1.0,1.0,1541,5,4.0,1541,0,2,0,3,1,4,7,1,3.0,2.0,843,3.0,2,468,81,5.0
425,431,94.0,12220,0,26,10,305.0,5,CBlock,5.0,3.0,1.0,6.0,2006,5,4.0,2020,1,2,1,3,1,5,7,1,4.0,3.0,900,3.0,2,156,54,0.0
